filename,target,estimator,model,R2_train,MSE_train,MAE_train,R2_test,MSE_test,MAE_test,year,walk_length,window_size,num_walks,dimension,is_dine,method,n,num_predictors
collapsed_2020_len10_window5_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.042008067195644205,4.96911174144547,1.8302915322235207,0.06663699186304162,4.823930467691682,1.8093502989439207,2020,10,5,100,32,false,deepwalk,5354,58
collapsed_2020_len10_window5_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.06222202188806647,4.857665336139306,1.8069200172842927,0.022127239144602906,5.081537492819299,1.8621243669205354,2020,10,5,100,64,false,deepwalk,5354,90
collapsed_2020_len10_window5_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.06190155040367229,4.865220674461771,1.8155695417899826,0.02397033922331837,5.047426320033751,1.8316705351561502,2020,10,5,100,64,false,deepwalk,5354,90
collapsed_2020_len10_window5_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.061061537028663126,4.862962282260343,1.8115649838439778,0.029648090822709694,5.045368709804778,1.8397760949994113,2020,10,5,100,64,false,deepwalk,5354,90
collapsed_2020_len10_window5_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.059927332873839445,4.8733011732015115,1.811088012530095,0.033002783335987274,5.009594921642525,1.8445059578625762,2020,10,5,100,64,false,deepwalk,5354,90
collapsed_2020_len10_window5_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.052593747035478255,4.914203736292108,1.8206627817492302,0.0605148256267648,4.855571859066725,1.8161636702368193,2020,10,5,100,64,false,deepwalk,5354,90
collapsed_2020_len10_window8_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.07743302350501058,4.7788727466274965,1.7929784732251253,-0.000491133101076402,5.199074365911481,1.8771860824357005,2020,10,8,100,128,false,deepwalk,5354,154
collapsed_2020_len10_window8_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.07364947581042125,4.804292901267449,1.802636414133108,0.017771174442925974,5.079484595240142,1.84017757741677,2020,10,8,100,128,false,deepwalk,5354,154
collapsed_2020_len10_window8_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.0727527403354129,4.802411050249841,1.7988971705306447,0.019115313566929637,5.100134145201007,1.8530138516181212,2020,10,8,100,128,false,deepwalk,5354,154
collapsed_2020_len10_window8_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.07536770242074242,4.793258881090609,1.796213753279642,0.004375609502471067,5.157899944848387,1.8706692549583512,2020,10,8,100,128,false,deepwalk,5354,154
collapsed_2020_len10_window8_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.06526208163193425,4.848492984424362,1.809819686869168,0.04328563509420824,4.944618046261952,1.8318361768098634,2020,10,8,100,128,false,deepwalk,5354,154
collapsed_2021_len10_window2_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.07954607367986766,4.767927202130288,1.7917463320202842,0.018680207819022132,5.099450067564237,1.8472203658519784,2021,10,2,100,128,false,deepwalk,5354,154
collapsed_2021_len10_window2_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.08413908586418362,4.749891076253703,1.7893755917456726,-0.00030825050535132625,5.172980283949431,1.8599807011758358,2021,10,2,100,128,false,deepwalk,5354,154
collapsed_2021_len10_window2_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.07654892882975661,4.7827497814954185,1.7915575888400153,0.02901863161230811,5.048641598510641,1.8396503119464236,2021,10,2,100,128,false,deepwalk,5354,154
collapsed_2021_len10_window2_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.07677046639656093,4.785987005662107,1.7908311009880207,0.024684873346118352,5.052686420693245,1.8427533967599592,2021,10,2,100,128,false,deepwalk,5354,154
collapsed_2021_len10_window2_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.07528897475373886,4.796483410402245,1.7928924214940112,0.03129878712736478,5.006570063445774,1.8479542638653907,2021,10,2,100,128,false,deepwalk,5354,154
collapsed_2020_len10_window2_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.060276295756285014,4.867744146480966,1.8115132144475523,0.01948263575202036,5.09528023301107,1.8638995927032413,2020,10,2,100,64,false,deepwalk,5354,90
collapsed_2020_len10_window2_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.060334627407009456,4.873347141531335,1.8182296324299507,0.01833959567776089,5.076545069509654,1.8356512559005638,2020,10,2,100,64,false,deepwalk,5354,90
collapsed_2020_len10_window2_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.058167090297664426,4.877953238362317,1.8184426340187316,0.030189185510886896,5.042555274613946,1.8367546820173077,2020,10,2,100,64,false,deepwalk,5354,90
collapsed_2020_len10_window2_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.05624407318550495,4.892395052204758,1.8168012882653948,0.036678832149556806,4.990550900469746,1.8464633971035314,2020,10,2,100,64,false,deepwalk,5354,90
collapsed_2020_len10_window2_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.05160283948792044,4.919343581587926,1.821414587600113,0.056333960477911615,4.877179960734606,1.8247661775517687,2020,10,2,100,64,false,deepwalk,5354,90
collapsed_2020_len10_window5_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.08287818495635524,4.7506669530929395,1.7882952305470676,0.001031023417542909,5.191164445798217,1.8741747809836622,2020,10,5,100,128,false,deepwalk,5354,154
collapsed_2020_len10_window5_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.07990366776139479,4.771857047658457,1.797279786373337,0.018418171344679046,5.076138724389978,1.8431183134251727,2020,10,5,100,128,false,deepwalk,5354,154
collapsed_2020_len10_window5_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.07692339233470524,4.780810355247093,1.792582659250438,0.02466193428766572,5.071294353817195,1.8528780309426016,2020,10,5,100,128,false,deepwalk,5354,154
collapsed_2020_len10_window5_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.07718355232803875,4.7838455838072855,1.7959505594864977,0.022560912611390482,5.063689743895321,1.8579516457576377,2020,10,5,100,128,false,deepwalk,5354,154
collapsed_2020_len10_window5_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.07186393451103523,4.814249121262796,1.8043054158057596,0.045011816792259296,4.9356965651089535,1.8224246007259761,2020,10,5,100,128,false,deepwalk,5354,154
collapsed_2021_len10_window5_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.07639414928074117,4.784254087867779,1.7957458378637947,0.03285002050211261,5.025816321643791,1.8301581844450936,2021,10,5,100,128,false,deepwalk,5354,154
collapsed_2021_len10_window5_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.08713903371248666,4.734332572452581,1.7810182091011335,-0.013948020797220684,5.243516803828971,1.8729016823149751,2021,10,5,100,128,false,deepwalk,5354,154
collapsed_2021_len10_window5_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.07741352070772112,4.778271876011831,1.787805226704742,0.026722886450725403,5.060578382160354,1.8408003659252805,2021,10,5,100,128,false,deepwalk,5354,154
collapsed_2021_len10_window5_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.0781786636791083,4.778686964176892,1.7892922287423727,0.02232092984338141,5.06493299096489,1.846852168760825,2021,10,5,100,128,false,deepwalk,5354,154
collapsed_2021_len10_window5_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.07537253203205962,4.796049998137936,1.7946833379351013,0.03285701567287069,4.998516620047265,1.8383004736677508,2021,10,5,100,128,false,deepwalk,5354,154
collapsed_2020_len5_window2_walks100_dim128_dine_scores.json,cv24p013_trust_government,lm,embeddings,0.05534110719525409,4.893308293816242,1.8175679035841403,0.0014034302097484241,5.189229225641847,1.8794539526842333,2020,5,2,100,128,true,deepwalk,5354,154
collapsed_2020_len5_window2_walks100_dim128_dine_scores.json,cv24p013_trust_government,lm,embeddings,0.05942457453816541,4.878066910585701,1.8171335108336404,-0.009367290249140847,5.2198280770796615,1.8734439320924903,2020,5,2,100,128,true,deepwalk,5354,154
collapsed_2020_len5_window2_walks100_dim128_dine_scores.json,cv24p013_trust_government,lm,embeddings,0.056633095834006,4.885898122411864,1.8185908077421684,-0.003759479220808881,5.2190721950806385,1.8742627810363341,2020,5,2,100,128,true,deepwalk,5354,154
collapsed_2020_len5_window2_walks100_dim128_dine_scores.json,cv24p013_trust_government,lm,embeddings,0.05269809217673682,4.910777283722037,1.8222608685966633,0.018221135059937832,5.086172256986533,1.8570458953565354,2020,5,2,100,128,true,deepwalk,5354,154
collapsed_2020_len5_window2_walks100_dim128_dine_scores.json,cv24p013_trust_government,lm,embeddings,0.05295031891808011,4.912354195113489,1.8221814528900702,0.010434096360791068,5.114405725037658,1.8586604064870103,2020,5,2,100,128,true,deepwalk,5354,154
collapsed_2021_len5_window2_walks100_dim32_dine_scores.json,cv24p013_trust_government,lm,embeddings,0.025281908016889232,5.049014157345724,1.8477734310894738,-0.00016037806379953778,5.19735559002351,1.874252814649979,2021,5,2,100,32,true,deepwalk,5354,58
collapsed_2021_len5_window2_walks100_dim32_dine_scores.json,cv24p013_trust_government,lm,embeddings,0.024800379532378458,5.057636922082083,1.8530023719227373,0.004444998210565321,5.148399399127454,1.8633906674318288,2021,5,2,100,32,true,deepwalk,5354,58
collapsed_2021_len5_window2_walks100_dim32_dine_scores.json,cv24p013_trust_government,lm,embeddings,0.02570811198629519,5.046065200406536,1.8462189319338054,0.0016251797365622878,5.191074527884287,1.8729725696570845,2021,5,2,100,32,true,deepwalk,5354,58
collapsed_2021_len5_window2_walks100_dim32_dine_scores.json,cv24p013_trust_government,lm,embeddings,0.02363271281705026,5.061451111699741,1.8504246533710267,0.011329993257026327,5.121872286299212,1.8695472678105258,2021,5,2,100,32,true,deepwalk,5354,58
collapsed_2021_len5_window2_walks100_dim32_dine_scores.json,cv24p013_trust_government,lm,embeddings,0.021646159030537904,5.074729120336413,1.853486149195307,0.01978804597713102,5.066061402245626,1.851445305458853,2021,5,2,100,32,true,deepwalk,5354,58
collapsed_2022_len10_window5_walks100_dim64_dine_scores.json,cv24p013_trust_government,lm,embeddings,0.07061019014736947,4.814214844511258,1.803590874401398,0.016471361809509588,5.110928384848976,1.8466388075068996,2022,10,5,100,64,true,deepwalk,5354,90
collapsed_2022_len10_window5_walks100_dim64_dine_scores.json,cv24p013_trust_government,lm,embeddings,0.06934710876352856,4.826606087175253,1.8056617958256778,0.02682140327335203,5.032682366745702,1.8241782651450675,2022,10,5,100,64,true,deepwalk,5354,90
collapsed_2022_len10_window5_walks100_dim64_dine_scores.json,cv24p013_trust_government,lm,embeddings,0.06491393192150918,4.843009908596794,1.8052804829666276,0.0359851356608456,5.012419088706935,1.839421059237141,2022,10,5,100,64,true,deepwalk,5354,90
collapsed_2022_len10_window5_walks100_dim64_dine_scores.json,cv24p013_trust_government,lm,embeddings,0.06909033877672421,4.825800496947313,1.8021104429304224,0.02258538290994494,5.06356297384753,1.8493995394915983,2022,10,5,100,64,true,deepwalk,5354,90
collapsed_2022_len10_window5_walks100_dim64_dine_scores.json,cv24p013_trust_government,lm,embeddings,0.05606076840411234,4.896220268998922,1.8156643277234168,0.07678551558661673,4.771479521633765,1.8030941653474468,2022,10,5,100,64,true,deepwalk,5354,90
collapsed_2022_len10_window2_walks10_dim128_dine_scores.json,cv24p013_trust_government,lm,embeddings,0.07571526809089035,4.7877706746295345,1.7949612265904595,0.009348684971308807,5.147941533032889,1.862647822145877,2022,10,2,10,128,true,deepwalk,5354,154
collapsed_2022_len10_window2_walks10_dim128_dine_scores.json,cv24p013_trust_government,lm,embeddings,0.07828547282268705,4.780249424252298,1.7950007990089611,0.007263818020636692,5.133822193257025,1.8559663881218178,2022,10,2,10,128,true,deepwalk,5354,154
collapsed_2022_len10_window2_walks10_dim128_dine_scores.json,cv24p013_trust_government,lm,embeddings,0.07408154158158475,4.79552890557733,1.7978275915520396,0.022322277836869686,5.083459455299344,1.8575877513315608,2022,10,2,10,128,true,deepwalk,5354,154
collapsed_2022_len10_window2_walks10_dim128_dine_scores.json,cv24p013_trust_government,lm,embeddings,0.0746108045442957,4.79718261107263,1.7966271605748816,0.02434810862265635,5.05443105327271,1.8530709612158054,2022,10,2,10,128,true,deepwalk,5354,154
collapsed_2022_len10_window2_walks10_dim128_dine_scores.json,cv24p013_trust_government,lm,embeddings,0.06826515845408554,4.832916001167591,1.8041172652574036,0.043024553428194556,4.9459674031491,1.8262526155632233,2022,10,2,10,128,true,deepwalk,5354,154
collapsed_2021_len10_window2_walks100_dim32_dine_scores.json,cv24p013_trust_government,lm,embeddings,0.041231575399450215,4.966395298537365,1.8297610158762196,-0.0045711016004186256,5.220276012719593,1.879995911061263,2021,10,2,100,32,true,deepwalk,5354,58
collapsed_2021_len10_window2_walks100_dim32_dine_scores.json,cv24p013_trust_government,lm,embeddings,0.03447952251547248,5.007438388471154,1.8409244111283984,0.024016457685496317,5.047187823654808,1.8422995484064495,2021,10,2,100,32,true,deepwalk,5354,58
collapsed_2021_len10_window2_walks100_dim32_dine_scores.json,cv24p013_trust_government,lm,embeddings,0.033999655834819564,5.003121528816513,1.8414441195988305,0.024300027186835216,5.073176098723468,1.846896480334128,2021,10,2,100,32,true,deepwalk,5354,58
collapsed_2021_len10_window2_walks100_dim32_dine_scores.json,cv24p013_trust_government,lm,embeddings,0.03344467092312331,5.010586291753526,1.8392137064433893,0.027074628646909238,5.040306130644313,1.8481554715684594,2021,10,2,100,32,true,deepwalk,5354,58
collapsed_2021_len10_window2_walks100_dim32_dine_scores.json,cv24p013_trust_government,lm,embeddings,0.029272868861994317,5.035169316047511,1.8456142507458713,0.041493947687388566,4.953878082705424,1.83527626189116,2021,10,2,100,32,true,deepwalk,5354,58
collapsed_2021_len10_window2_walks100_dim64_dine_scores.json,cv24p013_trust_government,lm,embeddings,0.05601312184774765,4.889827275537941,1.8164852713135784,0.010167870314036542,5.1436846182283515,1.864529355233457,2021,10,2,100,64,true,deepwalk,5354,90
collapsed_2021_len10_window2_walks100_dim64_dine_scores.json,cv24p013_trust_government,lm,embeddings,0.05357056735437138,4.908427302707976,1.8213720999113623,0.025571598030348364,5.039145592333983,1.8444982892881476,2021,10,2,100,64,true,deepwalk,5354,90
collapsed_2021_len10_window2_walks100_dim64_dine_scores.json,cv24p013_trust_government,lm,embeddings,0.05433789768123276,4.897785442494512,1.8216665254250437,0.017892298795608053,5.10649324070079,1.8545614406396917,2021,10,2,100,64,true,deepwalk,5354,90
collapsed_2021_len10_window2_walks100_dim64_dine_scores.json,cv24p013_trust_government,lm,embeddings,0.050140477169565933,4.924035863245626,1.824256159617415,0.03819819218867859,4.98267975233719,1.8406522710338917,2021,10,2,100,64,true,deepwalk,5354,90
collapsed_2021_len10_window2_walks100_dim64_dine_scores.json,cv24p013_trust_government,lm,embeddings,0.04638033023777666,4.946432778423571,1.8283894404309804,0.05124283253181494,4.903492603297025,1.8239507443436953,2021,10,2,100,64,true,deepwalk,5354,90
collapsed_2020_len10_window8_walks100_dim32_dine_scores.json,cv24p013_trust_government,lm,embeddings,0.05040711950445087,4.918866220675229,1.819060488557693,0.028655330754798536,5.047614119961719,1.8523418369079505,2020,10,8,100,32,true,deepwalk,5354,58
collapsed_2020_len10_window8_walks100_dim32_dine_scores.json,cv24p013_trust_government,lm,embeddings,0.05065059283094819,4.923571044205867,1.8271207204356028,0.02935757567933439,5.01956683976068,1.8250707834263364,2020,10,8,100,32,true,deepwalk,5354,58
collapsed_2020_len10_window8_walks100_dim32_dine_scores.json,cv24p013_trust_government,lm,embeddings,0.05072191357076394,4.916513394363494,1.8188979283911086,0.02764677761487888,5.055774587241419,1.847198146175381,2020,10,8,100,32,true,deepwalk,5354,58
collapsed_2020_len10_window8_walks100_dim32_dine_scores.json,cv24p013_trust_government,lm,embeddings,0.05223090719411183,4.913199153013152,1.8200054836139594,0.02387999595971091,5.056856142795861,1.8539062835255258,2020,10,8,100,32,true,deepwalk,5354,58
collapsed_2020_len10_window8_walks100_dim32_dine_scores.json,cv24p013_trust_government,lm,embeddings,0.04224406586550733,4.967887614476103,1.8324447510734436,0.06265238671990747,4.844524232372855,1.8081766358045774,2020,10,8,100,32,true,deepwalk,5354,58
